SK_ID_CURR,TARGET
170262,0.13509666
170278,0.09953419
170284,0.16216145
170285,0.44638976
170292,0.03907737
170293,0.17552465
170301,0.14304737
170302,0.56970609
170305,0.22047296
170309,0.18341879
170310,0.05931349
170326,0.21464230
170327,0.03719176
170328,0.28517328
170329,0.08223987
170330,0.06872235
170331,0.09954847
170337,0.04707461
170340,0.35441111
170341,0.06823069
170343,0.30223380
170361,0.10427451
170366,0.11600628
170376,0.19473093
170382,0.46735373
170396,0.03439979
170400,0.36967960
170403,0.24067472
170409,0.66266194
170410,0.01974984
170421,0.21566513
170425,0.06356449
170427,0.02496932
170428,0.09229124
170435,0.02632160
170438,0.04844841
170442,0.29624816
170446,0.31831958
170461,0.02285867
170473,0.54377082
170477,0.18694856
170516,0.01928149
170517,0.05050469
170522,0.21236814
170523,0.09496607
170534,0.08138935
170535,0.24868144
170538,0.32450374
170549,0.20598442
170556,0.04410361
170563,0.09965164
170570,0.31647473
170580,0.19031901
170582,0.04553547
170584,0.42714978
170585,0.04870567
170587,0.14015116
170590,0.13730362
170598,0.04778185
170599,0.17355350
170601,0.06971867
170612,0.52213935
170617,0.03759285
170620,0.29251538
170629,0.06177272
170647,0.29385236
170651,0.05421569
170654,0.22562341
170657,0.41832709
170662,0.04989389
170707,0.11537456
170719,0.36653100
170722,0.11454526
170723,0.24545382
170731,0.52859069
170735,0.06233687
170750,0.11047312
170769,0.06264001
170770,0.18875144
170776,0.40779599
170783,0.04341152
170789,0.51204218
170800,0.20081663
170809,0.30782045
170810,0.07859922
170811,0.08802898
170827,0.01416865
170842,0.02116676
170854,0.22339631
170857,0.30654107
170865,0.22953650
170867,0.02430105
170869,0.18216095
170870,0.34457596
170878,0.11402440
170881,0.22162655
170910,0.18480131
170913,0.27663789
170919,0.08627679
170932,0.14835692
170939,0.40043179
170947,0.07399181
170950,0.30920513
170953,0.25201095
170954,0.17637173
170970,0.16662456
170972,0.14826155
170973,0.27813059
170980,0.02934126
170981,0.14720851
170983,0.23213587
170998,0.21520065
171001,0.30446834
171004,0.19389858
171020,0.11339526
171023,0.02473035
171026,0.10063928
171060,0.45429597
171061,0.34234899
171065,0.06990189
171077,0.11721904
171081,0.02756422
171103,0.57834586
171110,0.16965090
171114,0.07391100
171118,0.03980664
171119,0.29380346
171120,0.54454205
171137,0.48913220
171147,0.06756204
171153,0.35482361
171156,0.41787300
171158,0.17622901
171163,0.10335129
171169,0.11700241
171170,0.12410719
171172,0.04190999
171173,0.11878295
171176,0.06945637
171181,0.13625990
171182,0.27526602
171191,0.09877317
171193,0.31872932
171195,0.58861727
171198,0.03274278
171205,0.05250691
171212,0.69648653
171237,0.25866155
171241,0.04895445
171262,0.17209251
171263,0.08302711
171266,0.14771638
171274,0.05459226
171290,0.17286229
171291,0.55638826
171297,0.05360037
171307,0.03809130
171311,0.61173689
171320,0.15822750
171322,0.02096807
171328,0.04623398
171337,0.08178143
171346,0.05857614
171348,0.33650306
171354,0.09904834
171358,0.08310753
171359,0.01553882
171360,0.29494509
171369,0.12266712
171379,0.06928770
171384,0.10534480
171388,0.22032877
171390,0.10135464
171394,0.00926828
171395,0.13084667
171399,0.50653615
171403,0.05246547
171422,0.02657298
171423,0.03700365
171469,0.13068508
171480,0.26066743
171487,0.02962504
171497,0.22280977
171502,0.32263026
171503,0.02651486
171506,0.15547527
171521,0.06719188
171530,0.19443010
171540,0.35135441
171541,0.44722701
171544,0.13590308
171551,0.37380905
171582,0.36150447
171587,0.10142599
171597,0.39000360
171603,0.07833273
171610,0.18736687
171614,0.05301013
171619,0.03867981
171621,0.06053650
171625,0.05933037
171626,0.05746123
171638,0.03732290
171642,0.11090344
171658,0.11166080
171674,0.19990617
171677,0.20979170
171684,0.08683312
171685,0.55433242
171686,0.15177963
171695,0.02234742
171702,0.04211198
171703,0.03238964
171704,0.06874760
171705,0.03766002
171706,0.11701387
171709,0.01929000
171712,0.08188004
171716,0.03280390
171730,0.13792722
171748,0.02915095
171757,0.13841861
171767,0.03793880
171768,0.42765538
171771,0.14623101
171775,0.03684743
171778,0.44985434
171780,0.73926604
171781,0.13490646
171785,0.06346293
171786,0.43951917
171789,0.05301326
171802,0.01425261
171803,0.07468448
171812,0.38146844
171862,0.05208033
171864,0.39461025
171891,0.46981133
171892,0.09639524
171913,0.07746970
171914,0.57446886
171922,0.26818759
171927,0.22492715
171933,0.12223018
171934,0.03032892
171943,0.45330259
171945,0.28309721
171960,0.13824731
171964,0.03560338
171975,0.14733754
171994,0.21367634
171996,0.29897438
171997,0.01877164
172000,0.05959577
172029,0.02359717
172038,0.09641083
172039,0.15575369
172043,0.12862427
172046,0.05178662
172048,0.05585646
172049,0.32596765
172053,0.20561391
172054,0.30630451
172058,0.12605867
172060,0.02489018
172061,0.01510558
172067,0.14627427
172072,0.11786318
172073,0.17641868
172098,0.09193679
172100,0.13301340
172101,0.13963124
172113,0.61082810
172144,0.14285695
172147,0.05021098
172149,0.15084463
172168,0.09140276
172169,0.06645388
172175,0.09152001
172197,0.11814855
172200,0.44264964
172205,0.46081907
172207,0.08234272
172210,0.05848499
172261,0.14932424
172279,0.04391436
172294,0.03688709
172300,0.01356936
172301,0.24084871
172310,0.07066160
172351,0.02458077
172353,0.03215853
172358,0.01164427
172374,0.24693195
172380,0.28358013
172384,0.03722446
172400,0.07616167
172403,0.04929992
172408,0.24091402
172411,0.05727822
172420,0.03429840
172426,0.59261572
172433,0.10107832
172434,0.11755664
172442,0.15661898
172443,0.27638882
172452,0.13452658
172454,0.09169938
172456,0.32604270
172460,0.12792068
172470,0.02918385
172479,0.42065371
172481,0.07638634
172483,0.03929342
172484,0.24133736
172485,0.06488849
172486,0.14563428
172493,0.15175973
172494,0.14434922
172497,0.23539360
172504,0.05245123
172518,0.33029129
172523,0.16758277
172527,0.16556722
172533,0.05610532
172536,0.04837545
172540,0.17812412
172541,0.17322720
172543,0.13103986
172545,0.42175317
172547,0.06177273
172551,0.05914082
172556,0.18485096
172562,0.06231588
172570,0.08105619
172574,0.10783943
172575,0.14079818
172599,0.01858818
172611,0.35527365
172612,0.02181304
172616,0.04038287
172623,0.25908213
172627,0.05789222
172635,0.31894393
172643,0.11095872
172644,0.02350383
172652,0.27076466
172656,0.06921904
172661,0.02533372
172664,0.11571831
172672,0.05975387
172678,0.25037127
172680,0.12111443
172683,0.04596723
172684,0.13371327
172690,0.05068641
172695,0.10041647
172696,0.04531795
172701,0.03608115
172713,0.29975399
172714,0.02823336
172731,0.07570382
172738,0.07481931
172761,0.06106941
172767,0.29721803
172770,0.51248447
172771,0.02661361
172799,0.02578616
172800,0.10070463
172804,0.30861157
172805,0.07649257
172820,0.17254764
172829,0.52442557
172831,0.11128657
172833,0.16914625
172843,0.04216436
172853,0.07981673
172855,0.05771198
172856,0.23948136
172857,0.02474635
172863,0.02284610
172877,0.15172419
172881,0.23863702
172895,0.07971810
172896,0.05426514
172910,0.02350678
172922,0.03677182
172939,0.32638007
172942,0.20750753
172945,0.09846589
172948,0.06536068
172949,0.48800416
172953,0.01787884
172967,0.44367284
172993,0.11991412
172995,0.25673810
172996,0.62995881
172997,0.05465306
172998,0.34142566
172999,0.13850273
173004,0.07805587
173006,0.62114934
173007,0.27633424
173013,0.13987532
173016,0.11342785
173020,0.22470313
173030,0.17162654
173048,0.08305312
173056,0.04371725
173066,0.08813566
173079,0.16950118
173107,0.10475161
173109,0.03819345
173127,0.03762487
173128,0.12814678
173130,0.05842318
173137,0.18997278
173157,0.08656083
173160,0.12199548
173168,0.03604764
173193,0.02513539
173197,0.61087557
173215,0.01579511
173216,0.23562254
173227,0.02750047
173236,0.20400892
173237,0.17386192
173247,0.09364604
173250,0.40811741
173259,0.20534155
173277,0.37792682
173285,0.29027489
173286,0.03997200
173299,0.13104597
173310,0.53904205
173312,0.14287359
173313,0.06467461
173320,0.13730735
173330,0.11203918
173333,0.14960356
173351,0.11451994
173370,0.40673360
173372,0.03554225
173381,0.38511429
173386,0.02503588
173387,0.44845300
173388,0.34760868
173393,0.01772910
173394,0.38212811
173403,0.02585947
173467,0.07444718
173469,0.25946695
173475,0.33131509
173476,0.12370863
173477,0.01210798
173484,0.11169405
173485,0.15929358
173488,0.28078631
173491,0.07809978
173520,0.02037929
173522,0.69445340
173535,0.08996838
173539,0.10073532
173549,0.02927951
173552,0.03336738
173565,0.18875824
173586,0.06155297
173587,0.05743089
173588,0.04041402
173595,0.09734276
173606,0.29533001
173620,0.33708150
173623,0.04467471
173629,0.04308763
173647,0.05487303
173649,0.09080409
173650,0.04406384
173652,0.03331511
173654,0.27271647
173665,0.14544677
173667,0.60026976
173685,0.17411715
173710,0.30602361
173711,0.47477180
173713,0.14586944
173718,0.24907331
173743,0.02863309
173744,0.24897507
173762,0.43783857
173768,0.14762353
173769,0.71901970
173770,0.11475998
173773,0.15398123
173779,0.17280400
173780,0.09021004
173781,0.43854296
173783,0.10520257
173795,0.12949916
173800,0.50645180
173812,0.01455636
173823,0.14494049
173834,0.27210545
173874,0.05024110
173891,0.16142245
173904,0.38102613
173909,0.07812681
173925,0.05209079
173941,0.10997339
173942,0.06430779
173944,0.15317716
173955,0.04225493
173959,0.10570458
174000,0.15973708
174004,0.06613571
174006,0.04657977
174008,0.10984080
174012,0.04603553
174017,0.29287515
174020,0.04171972
174044,0.05525932
174051,0.04398626
174052,0.08201031
174059,0.12625179
174060,0.05492091
174061,0.07819744
174063,0.21167851
174068,0.12791137
174069,0.18909050
174072,0.11052526
174074,0.05653966
174091,0.07170250
174092,0.15164590
174098,0.56105195
174105,0.13057274
174107,0.05556069
174110,0.03669931
174121,0.03060324
174126,0.10034536
174153,0.03134167
174156,0.08530171
174160,0.05246398
174173,0.02982483
174183,0.01734172
174185,0.02364596
174188,0.46627849
174198,0.03042047
174206,0.03861758
174207,0.03636572
174211,0.09053025
174239,0.16427667
174260,0.34061799
174261,0.05778771
174262,0.38203015
174264,0.07109983
174271,0.53234588
174275,0.45143404
174277,0.14590320
174286,0.01760970
174301,0.02377087
174312,0.62223288
174314,0.11024371
174322,0.33830355
174323,0.31248064
174325,0.23052609
174326,0.12998514
174327,0.05400748
174334,0.43620392
174360,0.04471591
174362,0.23506592
174367,0.08846466
174371,0.09218520
174372,0.06875820
174384,0.02473565
174390,0.07806339
174391,0.10069156
174396,0.02271345
174412,0.29754864
174423,0.41172206
174428,0.18645435
174429,0.67892111
174438,0.05937078
174481,0.08736973
174483,0.28556957
174484,0.01428048
174485,0.43144398
174488,0.09768639
174497,0.04477876
174509,0.36934273
174513,0.13583323
174514,0.34002636
174520,0.09782150
174526,0.11098399
174532,0.02046248
174536,0.10827010
174537,0.07001249
174538,0.30171782
174539,0.31638350
174540,0.03471721
174549,0.03376565
174551,0.06814620
174563,0.27961917
174574,0.48276513
174575,0.32090629
174586,0.01147265
174590,0.19950754
174606,0.23552283
174607,0.33283016
174609,0.07249486
174610,0.20794299
174630,0.10650797
174631,0.04446604
174661,0.12513145
174665,0.04590766
174666,0.04652454
174677,0.04654403
174690,0.12776218
174700,0.07050566
174702,0.03490029
174703,0.03322461
174713,0.04764452
174721,0.24131605
174726,0.05915754
174729,0.05836380
174741,0.05627712
174742,0.52174406
174754,0.06243691
174757,0.02898776
174782,0.61802388
174795,0.11374641
174805,0.03728510
174806,0.17925263
174809,0.16051866
174810,0.10549141
174829,0.03115572
174830,0.42490010
174832,0.08078381
174836,0.22961862
174839,0.03838088
174843,0.06012081
174854,0.09158940
174861,0.18772028
174863,0.06792620
174867,0.09638103
174871,0.14408413
174887,0.09016015
174890,0.28347773
174897,0.02732390
174901,0.40401084
174903,0.04905019
174912,0.03709912
174913,0.11907107
174920,0.56925593
174922,0.60314610
174924,0.19914755
174925,0.03721828
174928,0.11038148
174938,0.23469718
174939,0.03396561
174943,0.05261629
174950,0.24601621
174954,0.13059321
174955,0.04360361
174957,0.16641337
174965,0.12659215
174966,0.17574856
174967,0.27694763
174977,0.37224338
174983,0.09964065
174986,0.29268515
174987,0.08370025
175012,0.49345704
175015,0.15966087
175025,0.12460522
175027,0.24195543
175029,0.04450539
175056,0.17844101
175075,0.05056414
175081,0.27484485
175097,0.23139285
175128,0.10831956
175129,0.02458689
175138,0.10798548
175169,0.28243529
175183,0.27827970
175211,0.06047609
175212,0.18222610
175215,0.04286837
175223,0.08877837
175225,0.03047493
175233,0.15755488
175250,0.03952536
175253,0.02589415
175257,0.04932327
175260,0.03528318
175261,0.14134748
175264,0.04403875
175284,0.50129373
175288,0.03903649
175295,0.15728253
175309,0.07273222
175310,0.08216238
175313,0.18799130
175334,0.07655072
175337,0.04746151
175346,0.03935202
175347,0.09194562
175349,0.15231255
175350,0.24474759
175351,0.09580356
175367,0.40872210
175369,0.20879728
175371,0.19734104
175372,0.06396943
175392,0.38246829
175400,0.01624832
175402,0.05262671
175403,0.29159827
175407,0.18645308
175408,0.10141578
175414,0.34353721
175431,0.04176214
175435,0.15167341
175442,0.02327688
175454,0.05508583
175456,0.04781717
175457,0.10999160
175464,0.12392159
175465,0.07600686
175477,0.06191387
175488,0.06056196
175495,0.12047365
175499,0.23541371
175500,0.09681781
175515,0.10270013
175519,0.04452400
175520,0.15117930
175531,0.04728014
175534,0.03944493
175543,0.41740816
175566,0.04031230
175568,0.04309151
175573,0.16841889
175574,0.17991183
175576,0.16238872
175591,0.06679514
175593,0.05102763
175605,0.41034796
175609,0.14741210
175617,0.02517257
175624,0.41959171
175629,0.06260450
175633,0.08774304
175645,0.29781473
175649,0.01694751
175650,0.08494635
175653,0.12218885
175659,0.01788771
175660,0.01755893
175661,0.07463377
175664,0.07259236
175665,0.06158476
175677,0.03289158
175682,0.24722878
175684,0.37015641
175687,0.10796754
175690,0.39486462
175706,0.07693470
175722,0.31210399
175724,0.12916978
175730,0.30160345
175731,0.01639963
175737,0.17590175
175743,0.21210337
175745,0.26086135
175758,0.12114828
175768,0.09676229
175769,0.08637684
175773,0.02618376
175775,0.12793059
175794,0.03848182
175798,0.20517669
175809,0.27955499
175818,0.07575419
175830,0.01146001
175835,0.04359534
175840,0.42335837
175864,0.04662845
175875,0.08578222
175890,0.07278834
175892,0.03187730
175914,0.10506049
175930,0.35673990
175935,0.08606914
175955,0.02410537
175958,0.14741726
175959,0.04357626
175960,0.24808857
175964,0.04268488
175968,0.04341778
175986,0.21625731
175987,0.33367955
175997,0.10586874
175998,0.31097852
176003,0.05537520
176004,0.16880356
176021,0.20412366
176034,0.13603934
176035,0.28891172
176043,0.60703469
176045,0.11436498
176051,0.11958360
176052,0.09182085
176059,0.03475839
176067,0.08205685
176073,0.29583951
176076,0.01771133
176077,0.02459487
176085,0.01477553
176088,0.11146443
176095,0.04483332
176118,0.23931608
176129,0.16876752
176177,0.10177957
176183,0.10128898
176206,0.46630489
176218,0.02776446
176240,0.15199977
176253,0.02675234
176260,0.34495159
176275,0.05758724
176285,0.08651823
176288,0.10717104
176289,0.24663786
176290,0.27442768
176297,0.09474184
176300,0.52621521
176301,0.23164465
176319,0.07671794
176322,0.11778034
176337,0.02768808
176346,0.19923573
176347,0.11678994
176352,0.18512199
176358,0.03523947
176359,0.20500925
176365,0.34228335
176371,0.06984474
176403,0.21038788
176419,0.18035949
176428,0.05186130
176429,0.36322952
176430,0.08164083
176432,0.19167368
176437,0.20289810
176440,0.07478436
176441,0.38050122
176450,0.06113225
176454,0.12177665
176459,0.09911473
176460,0.19466215
176467,0.15701714
176472,0.60042150
176482,0.30470095
176483,0.80728962
176486,0.27896954
176487,0.10475829
176494,0.06475959
176497,0.17599304
176500,0.11878574
176509,0.27483327
176511,0.26860534
176512,0.04020408
176522,0.09119213
176525,0.15943212
176526,0.33390350
176537,0.10175525
176538,0.22617307
176572,0.07946421
176573,0.18387470
176574,0.43931811
176579,0.18239724
176580,0.10201945
176592,0.47283944
176601,0.06194628
176603,0.26469527
176605,0.18700006
176606,0.05490531
176615,0.08021200
176620,0.36459257
176634,0.06204265
176635,0.06050388
176638,0.03519411
176639,0.06946393
176641,0.10831427
176661,0.09476427
176668,0.34834902
176669,0.13642203
176683,0.27920970
176688,0.02768074
176700,0.16433759
176702,0.05164937
176705,0.21095614
176709,0.06322701
176710,0.32073751
176720,0.30879604
176726,0.01337134
176731,0.12048795
176732,0.26397250
176733,0.09209698
176734,0.08413041
176736,0.03862653
176741,0.05042437
176756,0.05969452
176785,0.03223249
176790,0.01501605
176793,0.19166911
176820,0.33776283
176827,0.27284006
176828,0.03707826
176839,0.24330165
176848,0.03567228
176850,0.09044720
176853,0.02754272
176866,0.01411187
176867,0.08871076
176875,0.17997606
176883,0.42239660
176888,0.26891537
176890,0.34911015
176898,0.26304373
176917,0.22145682
176925,0.08941459
176929,0.09840943
176934,0.34922366
176938,0.20655677
176953,0.17439925
176957,0.31425541
176970,0.03058435
176997,0.14551136
177029,0.22611852
177030,0.03358050
177031,0.14921572
177032,0.31062805
177047,0.06316228
177048,0.02156591
177051,0.15903632
177055,0.04917689
